Molecule                                                     Hf_0k           Hf_298k         Hf_liquid      
CCCCC(C)O                                                    -291.7428       -334.0997       -392.0197      
CCCCC(CC)C(O)=O                                              -512.0431       -561.4740       -637.3040      
CCCCC(CC)CO                                                  -305.1796       -359.5992       -428.0992      
CCCCC(O)=O                                                   -461.1062       -492.8878       -557.8878      
CCCCC(O)CC                                                   -304.5835       -352.9399       -418.2510      
CCCCC1CCCC1                                                  -112.8935       -165.0551       -211.0051      
CCCCC1CCCCC1                                                 -151.3223       -212.9483       -261.9483      
CCCCC=C                                                      -6.9265         -40.7376        -71.3376       
CCCCCBr                                                      -92.2251        -126.3579       -167.5579      
CCCCCC                                                       -125.0749       -165.8360       -196.8360      
CCCCCC#C                                                      135.5626        103.5589        55.0818       
CCCCCC(=O)CCCCC                                              -318.3700       -383.5276       -444.7876      
CCCCCC(=O)OC                                                 -451.7627       -494.6637       -542.6637      
CCCCCC(=O)OCC                                                -478.3682       -527.4155       -578.7955      
CCCCCC(C#N)C#N                                                171.0806        136.0629        69.0129       
CCCCCC(C)(C)C                                                -188.6360       -247.5439       -289.8439      
CCCCCC(C)C                                                   -160.9844       -213.9003       -252.9003      
CCCCCC(C)O                                                   -306.3906       -354.8064       -416.9064      
CCCCCC(O)=O                                                  -475.7540       -513.5945       -585.1745      
CCCCCC=C                                                     -21.5743        -61.4443        -97.1443       
CCCCCCBr                                                     -106.8729       -147.0646       -192.8646      
CCCCCCC                                                      -139.7227       -186.5427       -222.5427      
CCCCCCC#N                                                     8.1280         -30.0483        -81.0483       
CCCCCCC(=O)OC                                                -466.4105       -515.3704       -567.3704      
CCCCCCC(=O)OCC                                               -493.0160       -548.1221       -604.0221      
CCCCCCC(N(F)F)N(F)F                                          -186.1869       -237.4323       -287.8923      
CCCCCCC(O)=O                                                 -490.4018       -534.3012       -607.4512      
CCCCCCC1CCC(=O)O1                                            -445.7422       -511.4263       -578.6263      
CCCCCCC=C                                                    -36.2221        -82.1509        -122.0709      
CCCCCCC=O                                                    -227.7285       -269.2262       -317.2262      
CCCCCCCBr                                                    -121.5207       -167.7712       -218.2712      
CCCCCCCC                                                     -154.3705       -207.2494       -248.2494      
CCCCCCCC#N                                                   -6.5197         -50.7549        -106.7549      
CCCCCCCC(=O)OCC                                              -507.6638       -568.8288       -628.1588      
CCCCCCCC(C)=O                                                -288.3138       -341.1704       -397.6104      
CCCCCCCC(C)C                                                 -190.2799       -255.3137       -305.6337      
CCCCCCCC(O)=O                                                -505.0496       -555.0079       -636.6679      
CCCCCCCC1CCCCC1                                              -195.2657       -275.0684       -339.3784      
CCCCCCCCBr                                                   -136.1685       -188.4779       -244.0879      
CCCCCCCCC                                                    -169.0182       -227.9561       -274.4561      
CCCCCCCCC(=O)OCC                                             -522.3116       -589.5355       -653.4855      
CCCCCCCCC(O)=O                                               -519.6974       -575.7146       -658.1146      
CCCCCCCCC=C                                                  -65.5177        -123.5643       -174.0043      
CCCCCCCCCC                                                   -183.6660       -248.6628       -299.9628      
CCCCCCCCCC#N                                                 -35.8153        -92.1683        -158.8883      
CCCCCCCCCC(=O)OCC                                            -536.9594       -610.2422       -678.3622      
CCCCCCCCCCC                                                  -198.3138       -269.3694       -325.7694      
CCCCCCCCCCC#N                                                -50.4631        -112.8750       -184.1350      
CCCCCCCCCCC(=O)OCC                                           -551.6071       -630.9489       -702.6489      
CCCCCCCCCCC(C)=O                                             -332.2572       -403.2905       -475.1105      
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC                            -492.0054       -684.0208       -826.0208      
CCCCCCCCCCC1CCCCC1                                           -239.2090       -337.1884       -416.2384      
CCCCCCCCCCC=C                                                -94.8133        -164.9777       -225.6677      
CCCCCCCCCCCC                                                 -212.9616       -290.0761       -351.0761      
CCCCCCCCCCCC(CCCC)CCCCCCCCCC                                 -418.7664       -580.4873       -703.4873      
CCCCCCCCCCCCBr                                               -194.7597       -271.3047       -346.0847      
CCCCCCCCCCCCC                                                -227.6094       -310.7828       -377.2328      
CCCCCCCCCCCCC1CCCCC1                                         -268.5046       -378.6018       -468.7818      
CCCCCCCCCCCCCC                                               -242.2572       -331.4895       -403.0895      
CCCCCCCCCCCCCC#N                                             -94.4065        -174.9950       -260.0750      
CCCCCCCCCCCCCCC                                              -256.9050       -352.1962       -428.2962      
CCCCCCCCCCCCCCC=C                                            -153.4044       -247.8044       -328.0044      
CCCCCCCCCCCCCCCC                                             -271.5528       -372.9029       -454.2029      
CCCCCCCCCCCCCCCC(O)=O                                        -622.2319       -720.6614       -832.0465      
CCCCCCCCCCCCCCCCBr                                           -253.3508       -354.1314       -448.5314      
CCCCCCCCCCCCCCCCC                                            -286.2006       -393.6095       -479.7895      
CCCCCCCCCCCCCCCCCC                                           -300.8484       -414.3162       -506.3162      
CCCCCCCCCCCCCCCCCC(CCCC)CCCC                                 -418.7664       -580.4873       -706.4873      
CCCCCCCCCCCCCCCCCCC                                          -315.4962       -435.0229       -531.1229      
CCCCCCCCCCCCCCCCCCCC                                         -330.1439       -455.7296       -557.7296      
CCCCCCCCCCCCCCCCCCCl                                         -330.7818       -442.4055       -551.2055      
CCCCCCCCCCCCCCF                                              -430.9477       -518.8879       -592.3879      
CCCCCCCCCCCCCl                                               -242.8951       -318.1654       -390.1654      
CCCCCCCCCCCCF                                                -401.6521       -477.4745       -541.4545      
CCCCCCCCCCCCO                                                -361.3965       -440.1135       -532.1135      
CCCCCCCCCCO                                                  -332.1009       -398.7001       -480.7001      
CCCCCCCCCCOC                                                 -310.3024       -383.0527       -445.4327      
CCCCCCCCCCS                                                  -147.0067       -212.4825       -277.5725      
CCCCCCCCCF                                                   -357.7087       -415.3544       -466.1744      
CCCCCCCCCO                                                   -317.4531       -377.9934       -454.9934      
CCCCCCCCCl                                                   -184.3039       -235.3387       -287.4987      
CCCCCCCCN(CCCCCCCC)CCCCCCCC                                  -312.8592       -468.3409       -578.6409      
CCCCCCCCNCCCCCCCC                                            -210.4003       -317.6219       -404.7219      
CCCCCCCCO                                                    -302.8053       -357.2868       -428.2868      
CCCCCCCCN                                                    -112.1856       -170.6506       -225.3106
CCCCCCCN                                                     -97.5379        -149.9439       -199.9039
CCCCCCN                                                      -82.8901        -129.2372       -174.3172
CCCCCCCO                                                     -288.1576       -336.5801       -403.5801      
CCCCCCCS                                                     -103.0634       -150.3625       -201.1625      
CCCCCCO                                                      -273.5098       -315.8734       -376.8734      
CCCCCCS                                                      -88.4156        -129.6558       -175.2558      
CCCCCCl                                                      -140.3605       -173.2186       -211.5186      
CCCCCO                                                       -258.8620       -295.1667       -352.1667      
CCCCCOCC(O)COC(C)(C)C                                        -658.6967       -741.1518       -837.4198      
CCCCCOCC(O)COOC(C)(C)C                                       -595.2173       -677.3075       -760.6676      
CCCCCOCCCCC                                                  -307.2131       -374.0455       -440.2228      
CCCCCS                                                       -73.7678        -108.9491       -150.1191      
CCCCCSC                                                      -83.5772        -124.2660       -169.2760      
CCCCCSCCCCC                                                  -144.4785       -209.4142       -271.4142      
CCCCCl                                                       -125.7127       -152.5119       -186.0419      
CCCCN                                                        -53.5945        -87.8238        -121.8238      
CCCCN=CC(C)C                                                 -30.8345        -82.1639        -124.0639      
CCCCN=NC                                                      124.7376        86.1222         46.5327       
CCCCN=NCCCC                                                   76.7476         19.5801        -29.7199       
CCCCNC(C)C                                                   -92.0844        -144.5860       -184.7360      
CCCCNCC(C)C                                                  -102.5038       -161.1117       -202.1117      
CCCCNCCCC                                                    -93.2180        -151.9684       -197.9684      
CCCCO                                                        -244.2142       -274.4600       -326.4600      
CCCCOC                                                       -222.4156       -258.8126       -291.3126      
CCCCOC(=O)/C=C/CC                                            -386.2338       -434.6158       -489.6158      
CCCCOC(=O)C(C)(C)C                                           -508.8656       -563.8103       -615.0503      
CCCCOC(=O)C(C)CC                                             -497.6494       -552.6223       -604.1623      
CCCCOC(=O)C(C)Cl                                             -483.9071       -524.8601       -579.2601      
CCCCOC(=O)C(Cl)(Cl)Cl                                        -467.0514       -497.0088       -550.6088      
CCCCOC(=O)C(Cl)CC                                            -500.6844       -547.5280       -600.2280      
CCCCOC(=O)C(Cl)Cl                                            -464.3088       -497.0320       -549.3320      
CCCCOC(=O)C=C                                                -340.7585       -377.3178       -424.6178      
CCCCOC(=O)CC(C)Cl                                            -515.0384       -562.1848       -615.2848      
CCCCOC(=O)CCC=C                                              -373.4855       -421.7974       -474.7974      
CCCCOC(=O)CCCC                                               -491.6338       -546.8959       -599.8959      
CCCCOC(=O)CCCCl                                              -506.9194       -554.2785       -608.6785      
CCCCOC(=O)CCCl                                               -485.2216       -526.4332       -582.0332      
CCCCOC(=O)C\C=C\C                                            -378.4827       -426.0917       -480.0917      
CCCCOC(=O)\C=C\C                                             -373.0856       -415.1958       -476.3177      
CCCCOC(C)(C)C                                                -306.3866       -360.6060       -402.9660      
CCCCOC(C)(C)C#CC=C                                            26.7434        -24.9942        -80.6942       
CCCCOC(C)(C)CC                                               -318.6208       -378.8382       -425.6882      
CCCCOC(C)=O                                                  -447.8516       -484.5401       -527.5401      
CCCCOC(CC)OCCCC                                              -499.5192       -573.9949       -629.8949      
CCCCOC=C                                                     -144.0760       -180.2331       -216.2331      
CCCCOCC1CO1                                                  -241.5213       -293.8800       -347.2100      
CCCCOCCCC                                                    -277.9175       -332.6321       -377.4521      
CCCCOCOCCCC                                                  -427.1653       -490.0562       -538.0862      
CCCCON=O                                                     -107.8208       -138.8855       -175.8855      
CCCCO[S](=O)(=O)OCCCC                                        -781.7657       -843.8504       -919.8504      
CCCCO[S](=O)OCCCC                                            -564.4616       -623.4289       -691.4289      
CCCCSC                                                       -68.9294        -103.5593       -144.3593      
CCCCSCC                                                      -85.5063        -126.2105       -171.0105      
CCCCSCCCC                                                    -115.1829       -168.0008       -218.7608      
CCCCSSCCCC                                                   -108.2834       -161.3181       -224.3181      
CCCC[C@H](O)CO                                               -445.5804       -489.9523       -567.6537      
CCCC[S](C)(=O)=O                                             -395.4289       -434.9448       -510.9448      
CCCC\C=C/C                                                   -32.1965        -71.6086        -108.9086      
CCCC\C=C\C                                                   -32.1965        -71.6086        -107.6086      
CCCCc1ccccc1                                                  32.2582        -12.0913        -62.7613       
CCCN                                                         -39.9067        -67.9710        -98.8810       
CCCN(CCC)CCC                                                 -96.0225        -160.3022       -206.4722      
CCCN=NCCC                                                     104.1231        59.2857         19.1657       
CCCNCCC                                                      -65.8425        -112.2627       -152.2627      
CCCO                                                         -230.2577       -254.3748       -301.3748      
CCCOC                                                        -208.4592       -238.7274       -266.4274      
CCCOC(=O)C(Cl)(Cl)Cl                                         -453.0949       -476.9235       -530.0235      
CCCOC(=O)C(Cl)CC                                             -486.7280       -527.4428       -579.7428      
CCCOC(=O)CC(C)Cl                                             -501.0820       -542.0996       -594.3996      
CCCOC(=O)CCC=C                                               -359.5290       -401.7122       -450.7122      
CCCOC(=O)CCCCl                                               -492.9630       -534.1932       -587.7932      
CCCOC(=O)CCCl                                                -471.2652       -506.3479       -558.2479      
CCCOC(=O)CCl                                                 -438.4446       -467.3642       -512.5024      
CCCOC(=O)C\C=C\C                                             -364.5262       -406.0065       -456.0065      
CCCOC(=O)\C=C\C                                              -359.1291       -395.1105       -443.1105      
CCCOC(=O)\C=C\CC                                             -372.2774       -414.5306       -466.5306      
CCCOC(=O)c1cc(C(=O)OCCC)c(cc1C(=O)OCCC)C(=O)OCCC             -1446.7703      -1532.5373      -1600.1373     
CCCOC=C                                                      -130.1195       -160.1478       -189.1478      
CCCOCC                                                       -236.0477       -272.3598       -303.7598      
CCCOCC(O)COC(C)(C)C                                          -630.0924       -700.3599       -787.7403      
CCCOCC(O)COOC(C)(C)C                                         -566.6131       -636.5156       -710.9880      
CCCOCC1CO1                                                   -227.5648       -273.7948       -322.3348      
CCCOCCC                                                      -250.0047       -292.4616       -328.3816      
CCCON=O                                                      -93.8644        -118.8003       -150.8003      
CCCO[S](=O)(=O)OCCC                                          -753.8528       -803.6800       -870.6800      
CCCO[S](=O)OCCC                                              -536.5487       -583.2584       -642.2584      
CCCS                                                         -44.9132        -67.9853        -99.9653       
CCCSCC                                                       -71.2996        -105.9535       -145.9535      
CCCSCCC                                                      -86.7695        -127.4867       -171.4867      
CCCSSCCC                                                     -79.8699        -120.8039       -174.6239      
CCC[S](=O)(=O)CCC                                            -413.0219       -458.4384       -538.4384      
CCC[S](=O)CCC                                                -194.9803       -237.5181       -311.5181      
CCC\C=C/C                                                    -17.5488        -50.9020        -82.4020       
CCC\C=C/CC                                                   -30.6970        -70.3220        -105.9220      
CCC\C=C\C                                                    -17.5488        -50.9020        -82.6020       
CCC\C=C\CC                                                   -30.6970        -70.3220        -105.9220      
CCCc1ccccc1                                                   46.9060         8.6154         -37.3846       
CCCl                                                         -95.8758        -110.5246       -135.1246      
CCN                                                          -26.0497        -47.9146        -76.4119       
CCN(CC)C#N                                                    110.7037        79.7569         32.0569       
CCN(CC)C(=O)N(CC)CC                                          -331.8237       -397.8377       -455.2023      
CCN(CC)C(C)=O                                                -245.7580       -286.6147       -334.8147      
CCN(CC)C(C)C(=O)c1ccccc1                                     -61.1041        -121.7425       -193.3425      
CCN(CC)CC                                                    -50.2294        -96.5054        -131.6054      
CCN(CC)CC#N                                                   103.2304        65.8676         15.9576       
CCN(CC)CC(=O)c1ccccc1                                        -39.0013        -93.7228        -165.2928      
CCN(CC)CC(C)=O                                               -180.1011       -226.1167       -273.8167      
CCN(CC)c1ccccc1                                               96.9958         47.8847        -10.3853       
CCN(O)CC                                                     -85.6177        -121.6142       -174.5942      
CCNCC                                                        -38.2950        -72.4665        -104.0365      
CCNc1cccc(C)c1                                                81.5430         46.9046        -13.0954       
CCNc1ccccc1                                                   96.2478         66.1645         11.9345       
CCO                                                          -216.4799       -234.3605       -276.6605      
CCOC(=O)C#CCC                                                -178.5919       -206.0214       -254.0214      
CCOC(=O)C(=C)C=C                                             -236.3995       -265.5580       -310.8880      
CCOC(=O)C(C(=O)OCC)C(=O)OCC                                  -1117.7459      -1170.2141      -1249.3841     
CCOC(=O)C(C)(C(=O)OCC)C(=O)OCC                               -1146.8095      -1205.6216      -1279.7616     
CCOC(=O)C(C)(C)C                                             -480.9522       -523.6232       -564.8732      
CCOC(=O)C(C)C#N                                              -280.8371       -308.5123       -367.1023      
CCOC(=O)C(C)CC                                               -469.7360       -512.4352       -561.7652      
CCOC(=O)C=C                                                  -312.8451       -337.1307       -376.3307      
CCOC(=O)CC                                                   -434.4830       -465.1433       -504.1433      
CCOC(=O)CC#CC                                                -189.2093       -215.8081       -262.1381      
CCOC(=O)CC(=O)OCC                                            -768.9427       -807.8647       -872.6647      
CCOC(=O)CC(C)=O                                              -552.7836       -583.8893       -637.1693      
CCOC(=O)CC(C)C                                               -472.0768       -514.9874       -559.0374      
CCOC(=O)CCC#C                                                -188.4351       -216.6072       -262.2772      
CCOC(=O)CCC=C                                                -345.5721       -381.6103       -427.6103      
CCOC(=O)CCCCl                                                -479.0061       -514.0914       -566.7914      
CCOC(=O)C\C=C\C                                              -350.5693       -385.9046       -432.9046      
CCOC(=O)OCC                                                  -607.0465       -640.2777       -690.2777      
CCOC(=O)\C=C\C                                               -345.1722       -375.0087       -419.0087      
CCOC(=O)\C=C\CC                                              -358.3204       -394.4288       -442.4288      
CCOC(=O)c1ccccc1C(=O)OCC                                     -634.2766       -681.3880       -764.9180      
CCOC(C)(C)C                                                  -278.4733       -320.4189       -353.4489      
CCOC(C)(C)OCC                                                -452.0167       -501.7427       -541.3727      
CCOC(C)(OCC)c1ccccc1                                         -317.5627       -367.5524       -440.3524      
CCOC(C)(OCC)n1ccnc1                                          -191.7991       -268.1439       -340.3439      
CCOC(C)=O                                                    -419.9382       -444.3530       -479.3530      
CCOC(COC)n1ccnc1                                             -157.4121       -217.1192       -291.1192      
CCOC(Cl)=O                                                   -418.8279       -436.0132       -473.8432      
CCOC(N)=O                                                    -419.7001       -444.4495       -495.4495      
CCOC(OCC)(OCC)OCC                                            -801.6351       -865.9328       -915.8428      
CCOC(OCC)OCC                                                 -583.9515       -635.2285       -683.0285      
CCOC(OCC)SCC                                                 -374.8716       -423.4843       -474.2843      
CCOC1=C(OCC)C(=O)C1=O                                        -423.2715       -466.2717       -539.8717      
CCOC1OC(C)(C)C(C)(C)O1                                       -639.1934       -703.4908       -751.2908      
CCOC=C                                                       -116.1626       -140.0460       -166.5760      
CCOC=O                                                       -372.9878       -392.7450       -424.4750      
CCOCC                                                        -222.0907       -252.2579       -279.3579      
CCOCC#N                                                      -50.3708        -71.9342        -118.4242      
CCOCC(O)COC(C)(C)C                                           -616.1355       -680.2580       -763.1946      
CCOCC(O)COOC(C)(C)C                                          -552.6561       -616.4138       -686.4424      
CCOCCCOCC                                                    -393.0434       -444.7746       -490.6846      
CCOCCCl                                                      -245.6772       -273.9085       -307.9085      
CCOCCOCC                                                     -365.7048       -410.1238       -453.3338      
CCOCOC(=O)CC                                                 -587.5191       -627.1231       -676.9831      
CCOCOCC                                                      -371.3385       -409.6820       -445.6420      
CCOCOCOCC                                                    -523.1178       -569.3660       -614.0660      
CCOCOCOCOCC                                                  -674.8971       -729.0500       -782.6700      
CCOCOCOCOCOCC                                                -826.6764       -888.7340       -951.2340      
CCOOCC                                                       -155.2781       -185.0084       -216.1284      
CCO[S](=O)(=O)OCC                                            -725.6741       -762.9630       -819.9630      
CCO[S](=O)OC                                                 -480.2111       -508.0493       -552.0493      
CCO[S](=O)OCC                                                -508.3700       -542.5415       -589.2915      
CCOc1ccccc1                                                  -67.9453        -93.4038        -144.3638      
CCS                                                          -28.1733        -45.0141        -72.4341       
CCSC                                                         -39.2528        -61.7690        -93.5890       
CCSC(=O)C(F)(F)F                                             -820.3806       -839.1040       -875.1040      
CCSC(C)(C)C                                                  -108.2301       -148.6291       -187.7291      
CCSC(C)=O                                                    -207.8478       -230.7830       -270.7830      
CCSC(C)C                                                     -80.2613        -114.7976       -153.2376      
CCSC=O                                                       -160.8601       -178.9971       -217.1971      
CCSCC                                                        -55.8297        -84.4203        -120.3203      
CCSCC=C                                                       44.0342         16.2075        -22.8925       
CCSCCSCC                                                     -55.7199        -97.7604        -155.5204      
CCSCSCC                                                      -38.4445        -73.4259        -124.2259      
CCSCc1ccccc1                                                  80.8783         40.4550        -16.5750       
CCSSCC                                                       -48.3059        -77.2077        -122.5077      
CCSc1ccccc1                                                   100.1142        73.3188         17.8188       
CC[S](=O)(=O)CC=C                                            -282.2800       -314.5812       -398.2812      
CC[S](=O)C(C)(C)C                                            -218.1841       -260.4798       -334.9798      
CC[S](=O)CC                                                  -166.1060       -196.5772       -258.5772      
CC[S](=O)CC=C                                                -60.8967        -90.3718        -161.8718      
CC[S](C)(=O)=O                                               -367.8658       -395.2694       -473.2694      
CC\C(C)=C/C                                                  -26.1974        -58.8556        -101.7517      
CC\C(C)=C\C                                                  -26.1974        -58.8556        -90.0356       
CC\C=C/C                                                     -2.6070         -29.8957        -56.6957       
CC\C=C/C#N                                                    147.0987        128.4039        85.2039       
CC\C=C/C(C)(C)C                                              -65.6400        -111.3057       -148.4557      
CC\C=C/CC                                                    -15.7553        -49.3158        -80.6158       
CC\C=C\C                                                     -2.6070         -29.8957        -56.5957       
CC\C=C\C#N                                                    147.0987        128.4039        83.5339       
CC\C=C\CC                                                    -15.7553        -49.3158        -80.8458       
CCc1ccc(C)cc1                                                 31.7687        -2.5848         -49.1548       
CCc1ccc(C)nc1                                                 86.6764         45.8594        -0.4406        
CCc1ccc(cc1N=C=O)N=C=O                                       -96.1450        -116.4127       -177.5127      
CCc1cccc(C)c1                                                 20.4052         5.0910         -41.7090       
CCc1cccc(O)c1                                                -110.2141       -142.1031       -210.2531      
CCc1ccccc1                                                    61.8927         29.5940        -11.4060       
CCc1ccccc1C                                                   28.0666         4.5758         -42.8542       
CCc1ccccc1O                                                  -105.9963       -139.1505       -203.0505      
CCl                                                          -73.6877        -81.5720        -102.0720      
CN                                                           -4.6492         -19.6997        -43.5497       
CN(C)C                                                        2.9909         -25.5440        -47.6040       
CN(C)C(=O)N(C)C                                              -171.0374       -210.3345       -266.9345      
CN(C)C(C#N)c1ccccc1                                           255.5899        220.0738        157.2738      
CN(C)CC#N                                                     138.5082        112.9069        67.5069       
CN(C)CC(=O)c1ccccc1                                          -3.7235         -46.6835        -116.3635      
CN(C)CC(C)=O                                                 -144.8234       -179.0774       -222.6774      
CN(C)CCC#N                                                    117.8334        85.8000         32.7500       
CN(C)CCCN                                                     10.5441        -35.9546        -79.8646       
CN(C)CO                                                      -165.0311       -194.5771       -244.7771      
CN(C)N                                                        119.6937        92.0714         56.9614       
CN(C)c1ccc(C)cc1                                              105.0531        64.8672         7.6672        
CN(C)c1cccc(C)c1                                              101.3474        78.7831         20.5831       
CN(C)c1ccccc1                                                 134.1791        97.2485         45.2485       
CN(C=O)c1ccccc1                                              -34.9556        -67.3161        -137.6161      
CN(N)c1ccccc1                                                 244.5888        211.2450        148.0450      
CN1CCCC1=O                                                   -155.4076       -211.5046       -269.8946      
CNC                                                           5.9367         -15.9623        -41.8023       
CNC(C)=O                                                     -211.8756       -233.3614       -308.4443      
CNN                                                           119.9589        98.6469         58.2069       
CNc1ccccc1                                                    118.1813        94.0932         42.2132       
CO                                                           -190.1330       -201.2097       -238.8097      
COC(=C)OC                                                    -251.9881       -277.5155       -312.9155      
COC(=O)C(C)(C)C                                              -454.3467       -490.8714       -540.8714      
COC(=O)C(C)(C)C(=O)OC                                        -768.5610       -806.6152       -862.3152      
COC(=O)C(C)=C                                                -316.1161       -339.9530       -380.0530      
COC(=O)C(C)C(=O)OC                                           -738.5996       -770.9289       -828.7189      
COC(=O)C(C)CC(C)(C)C                                         -499.9048       -554.7725       -603.1625      
COC(=O)C(F)(F)C(F)(F)F                                       -1414.8146      -1431.3600      -1466.3600     
COC(=O)C(F)(F)F                                              -999.3510       -1013.5480      -1041.5480     
COC(=O)C1CC1                                                 -263.7996       -288.3738       -329.6638      
COC(=O)C1CCC1                                                -296.0070       -329.3980       -371.6280      
COC(=O)C=C                                                   -286.2396       -304.3790       -333.5790      
COC(=O)CC#N                                                  -232.4644       -248.2661       -311.1461      
COC(=O)CC(=O)OC                                              -715.7318       -742.3613       -803.1313      
COC(=O)CC(C)(C)C                                             -450.7687       -493.6821       -537.9521      
COC(=O)CC(C)C                                                -445.4713       -482.2356       -523.2356      
COC(=O)CCl                                                   -397.8822       -414.5106       -460.4006      
COC(=O)CN(C)C                                                -338.5649       -375.6832       -419.6132      
COC(=O)CO                                                    -539.3953       -560.0198       -612.5198      
COC(=O)[C@@H](C)N(C)C                                        -361.8018       -403.6652       -450.0652      
COC(=O)\C=C\C                                                -318.5667       -342.2570       -383.2570      
COC(=O)c1ccc(Cl)cc1                                          -287.4763       -310.7754       -391.7754      
COC(=O)c1ccccc1                                              -248.1486       -273.3263       -325.3263      
COC(=O)c1occc1                                               -375.4772       -394.8455       -440.0455      
COC(C#N)C(C)(C)C                                             -129.0905       -168.1356       -226.9356      
COC(C#N)c1ccccc1                                              93.3782         61.8565        -0.0435        
COC(C)(C)C                                                   -250.1861       -286.2337       -316.2337      
COC(C)(C)C#N                                                 -88.9101        -115.9403       -153.3503      
COC(C)(C)OC                                                  -396.1539       -434.0737       -468.7037      
COC(C)(OC)OC                                                 -536.7967       -575.7807       -614.9807      
COC(C)(OC)c1ccccc1                                           -261.6999       -299.8834       -354.5534      
COC(C)=O                                                     -393.3327       -411.6013       -444.6013      
COC(C)OC                                                     -361.0428       -392.9039       -429.3039      
COC(CCl)(OC)OC                                               -555.6886       -592.7082       -640.2082      
COC(N)=O                                                     -393.3279       -411.6921       -458.9921      
COC(OC)(OC)OC                                                -691.7947       -732.0274       -771.9274      
COC(OC)(OC)c1ccccc1                                          -393.9847       -438.6250       -496.1950      
COC(OC)(n1ccnc1)c2ccccc2                                      30.2669        -30.6590        -116.2590      
COC(OC)OC                                                    -503.1143       -536.3155       -575.2955      
COC(OC)\C=C\C                                                -285.4910       -321.6768       -364.8068      
COC(OC)c1ccccc1                                              -197.1581       -229.4124       -289.3624      
COC1(CCCCC1)OC                                               -405.7797       -467.5855       -517.3855      
COC1(OC)CCCC1                                                -365.4270       -426.2876       -471.5676      
COC1OCCO1                                                    -456.8751       -496.2170       -540.8570      
COC=O                                                        -327.2280       -339.7927       -368.7927      
COCC#N                                                       -22.7823        -38.3019        -80.0019       
COCCO                                                        -339.5090       -365.8446       -411.0146      
COCCOC                                                       -310.5278       -342.8591       -378.8591      
COCCOC(C)=O                                                  -535.9638       -568.5865       -618.8465      
COCCOCCOC                                                    -454.1418       -500.7250       -547.0750      
CON=O                                                        -55.1138        -67.6209        -90.2209       
CO[S](=O)(=O)OC                                              -665.1013       -690.2217       -739.2217      
CO[S](=O)OC                                                  -452.0521       -473.5572       -513.5572      
COc1cc(C)ccc1O                                               -234.5171       -296.0810       -366.9810      
COc1ccc(cc1)C(Cl)=O                                          -216.3626       -255.5693       -329.6693      
COc1ccccc1                                                   -40.4985        -60.0823        -104.0823      
CS                                                           -12.2864        -22.6199        -46.4499       
CSC                                                          -22.7228        -39.1146        -66.9146       
CSC(=S)SC                                                     69.8325         53.1442        -13.0458       
CSC(C)(C)C                                                   -91.7603        -126.3111       -161.8511      
CSC(C)C                                                      -63.2606        -91.7994        -126.1894      
CSC1CCCC1                                                    -27.7235        -63.8628        -108.9928      
CSCc1ccccc1                                                   97.4552         63.1062         9.0362        
CSSC                                                         -9.2856         -25.7569        -63.9569       
CSc1ccccc1                                                    115.1572        94.3181         42.3181       
C[C@@H](Cl)[C@@H](C)Cl                                       -177.1768       -201.7919       -236.9375      
C[C@@H]1CCC[C@H]1C                                           -91.0336        -134.5295       -178.8535      
C[C@@H]1CC[C@@H](C)C1                                        -93.2540        -136.4798       -180.8039      
C[C@@H]1CC[C@H](C)C1                                         -93.2540        -136.4798       -170.8298      
C[C@H]1CCCC(C)(C)CC1                                         -149.7494       -206.1785       -263.8339      
C[C@H]1CCCC[C@H]1O                                           -269.0856       -319.2401       -380.3982      
C[C@H]1CCC[C@H]1C                                            -91.0336        -134.5295       -170.3795      
C[C](C)=[C]=[CH2]                                             147.7117        128.0748        100.1248      
C[S](=O)(=O)CC=C                                             -263.8366       -290.2488       -289.9988      
C[S](=O)(=O)c1ccccc1                                         -211.8608       -250.4017       -301.4929      
C[S](C)(=O)=O                                                -349.5306       -371.0229       -397.2810      
C[S](C)=O                                                    -129.9227       -148.5786       -201.4786      
C\1C\C=C/CC\C=C1                                              138.6578        101.8702        59.1002       
C\C=C/C#N                                                     160.2469        147.8240        108.9240      
C\C=C/C=O                                                    -87.4938        -103.5541       -151.3552      
Cc1[nH]c(C)cc1                                                71.5651         34.0858        -22.4142       
Cc1c(C)c(C)c(C)c(C)c1C                                       -32.0384        -90.9146        -159.5146      
Cc1c(F)c(F)c(F)c(F)c1F                                       -837.1358       -835.7459       -876.8259      
Cc1cc(C)c(C)c(C)c1                                           -6.9519         -43.0323        -96.2823       
Cc1cc(C)c(C)cc1C                                             -11.7737        -54.6230        -119.0457      
Cc1cc(on1)c2ccccc2                                            165.3515        120.4277        36.3277       
Cc1ccc(C)c(C)c1                                               13.2692        -20.2178        -67.2178       
Cc1ccc(C)c(C)c1C                                             -1.5046         -38.4498        -92.5398       
Cc1ccc(C)cc1                                                  48.0667         13.4615        -28.5385       
Cc1ccc(C)nc1                                                  93.2242         59.9153         12.0953       
Cc1ccc(F)cc1                                                 -121.1942       -150.6098       -190.0698      
Cc1ccc(N)cc1                                                  88.6702         48.8016        -5.9384        
Cc1ccc(N)cc1Cl                                                44.7003         13.8967        -46.5428       
Cc1ccc(O)c(C)c1                                              -132.1205       -159.5761       -221.5361      
