Molecule                                                     Hf_0k           Hf_298k         Hf_solid       
O=NN1CN(CN(C1)N=O)N=O                                         351.2501        346.0332        222.3832      
O=[S](=O)(CC#C)c1ccccc1                                       44.8868         9.3402         -82.9182       
O=[S](=O)(Cc1ccccc1)Cc2ccccc2                                -101.7079       -158.5860       -272.5860      
O=[S](=O)(\C=C/c1ccccc1)c2ccccc2                             -1.8762         -44.1992        -168.8991      
O=[S](=O)(c1ccccc1)c2ccccc2                                  -79.5106        -135.0990       -241.0990      
O=[S](c1ccccc1)c2ccccc2                                       132.0308        109.8103        12.8103       
O=[S]1(=O)CC=C1                                              -97.2103        -126.4758       -210.4758      
O=[S]1(=O)CC=CC1                                             -222.7983       -232.6714       -295.4714      
O=[S]1(=O)CCC=C1                                             -203.5441       -230.2145       -291.7145      
OC(=O)C(=O)c1ccccc1                                          -364.6708       -386.8068       -485.3068      
OC(=O)C1(CCC1)C(O)=O                                         -612.3098       -701.8215       -813.0215      
OC(=O)C1CCCN1                                                -350.5055       -384.6528       -478.7297      
OC(=O)c1c(F)c(F)c(F)c(F)c1F                                  -1152.2466      -1156.1284      -1247.6284     
OC(=O)c1ccc(Br)cc1                                           -256.2954       -278.7633       -380.3133      
OC(=O)c1ccc(Cl)cc1                                           -311.4365       -329.6619       -434.1919      
OC(=O)c1ccc(O)cc1                                            -449.4725       -466.2745       -581.3245      
OC(=O)c1cccc(Br)c1                                           -249.8447       -276.3939       -380.1739      
OC(=O)c1cccc(Cl)c1                                           -303.7175       -330.3600       -433.1400      
OC(=O)c1cccc(O)c1                                            -448.8598       -477.3459       -600.6659      
OC(=O)c1ccccc1Br                                             -237.1243       -254.7041       -361.2541      
OC(=O)c1ccccc1Cl                                             -293.6842       -306.6069       -409.3069      
OC(=O)c1ccccc1O                                              -468.9351       -494.2799       -588.2799      
OC(=O)c1cccnc1                                               -207.4741       -231.8005       -350.7705      
OC(=O)c1occc1                                                -396.2652       -410.6056       -499.0056      
OC(C(O)=O)C(O)=O                                             -912.6333       -932.2574       -1048.6574     
OC(CNc1ccccc1)COc2ccccc2                                     -87.1034        -134.1044       -287.2112      
OC(COc1ccccc1)CN(CC(O)COc2ccccc2)c3ccccc3                    -257.4783       -339.7476       -581.4721      
OC1=C(O)C(=O)C1=O                                            -411.6138       -439.7130       -547.1430      
OC1=CC=CC=CC1=O                                              -127.2767       -143.5049       -227.2049      
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO                             -2059.1808      -2089.2203      -2178.4203     
OCCCCCCCCCCO                                                 -480.5358       -548.7375       -704.5375      
OCCCCCCCCO                                                   -451.2402       -507.3241       -646.6241      
OCCCCCCO                                                     -421.9447       -465.9108       -581.9108      
OCCNCCO                                                      -348.1690       -387.6235       -488.9235      
OCOOCO                                                       -470.0224       -492.3927       -586.4927      
ON=C1CCCCC1                                                  -52.1843        -89.6305        -168.2905      
Oc1c(Br)cc(Br)cc1Br                                           6.8702         -34.5478        -132.1478      
Oc1c(Cl)cccc1Cl                                              -137.9584       -172.4407       -249.4107      
Oc1c(F)c(F)c(F)c(F)c1F                                       -976.2885       -965.1929       -1032.5929     
Oc1cc(Cl)cc(Cl)c1                                            -115.7587       -141.8502       -224.6502      
Oc1cc(Cl)ccc1Cl                                              -147.1185       -184.4726       -259.3026      
Oc1cc(O)cc(O)c1                                              -357.8200       -462.3521       -595.0021      
Oc1ccc(Cl)c(Cl)c1                                            -137.0200       -147.2705       -231.4005      
Oc1ccc(Cl)cc1Cl                                              -144.2036       -177.8251       -250.5551      
Oc1ccc(O)c(O)c1                                              -407.7095       -431.9012       -552.8012      
Oc1ccc(O)cc1                                                 -246.2428       -263.5067       -360.5667      
Oc1ccc(cc1)c2ccccc2                                           40.5441         9.5955         -106.7045      
Oc1cccc(Cc2ccccc2)c1                                          28.2937        -13.0467        -128.8967      
Oc1cccc(Cl)c1Cl                                              -137.0825       -152.1712       -225.6012      
Oc1cccc(O)c1                                                 -244.0483       -272.6986       -360.8186      
Oc1cccc(O)c1O                                                -448.0747       -481.1935       -594.8735      
Oc1cccc(c1)c2ccccc2                                           44.0929         12.9096        -96.1904       
Oc1ccccc1                                                    -72.7348        -93.2495        -162.1695      
Oc1ccccc1Cc2ccccc2                                            32.5116        -10.0942        -126.7442      
Oc1ccccc1O                                                   -256.3824       -279.5322       -365.5322      
Oc1ccccc1c2ccccc2                                             32.0380         6.7320         -92.5380       
Oc1cccnc1                                                    -20.1762        -36.1166        -124.4166      
S(Sc1ccccc1)c2ccccc2                                          256.5617        237.2466        142.2966      
S=C1SSC(=C1)c2ccccc2                                          357.6043        335.0457        211.8457      
[CH2]=[C]=[CH][S](=O)(=O)c1ccccc1                             41.5370         5.6829         -99.3171       
[nH]1cccn1                                                    192.6240        176.2618        106.2618      
[nH]1ccnc1                                                    146.6411        130.3367        51.3367       
[nH]1cncn1                                                    230.2627        214.5085        131.5085      
[nH]1ncnn1                                                    338.2987        322.9031        234.0731      
c1cc(ccn1)c2ccncc2                                            321.2654        311.2025        204.9025      
c1ccc(cc1)C(C(c2ccccc2)c3ccccc3)c4ccccc4                      435.3552        347.2320        210.3020      
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)c4ccccc4                       489.5955        421.1796        272.9596      
c1ccc(cc1)C(c2ccccc2)c3ccccc3                                 332.3484        267.9391        160.8991      
c1ccc(cc1)C=Nc2ccccc2                                         300.3197        265.0500        170.2500      
c1ccc(cc1)N(c2ccccc2)c3ccccc3                                 411.0772        358.9227        266.9227      
c1ccc(cc1)N=Nc2ccccc2                                         385.3284        358.6769        264.8369      
c1ccc(cc1)\C=C\c2ccccc2                                       270.9304        251.1215        153.1215      
c1ccc(cc1)c2cc(cc(c2)c3ccccc3)c4ccccc4                        423.7727        440.8010        291.8010      
c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccccc4                        416.5808        410.7305        249.5605      
c1ccc(cc1)c2ccc(cc2)c3ccccc3                                  314.4662        299.4707        180.4707      
c1ccc(cc1)c2cccc(c2)c3ccccc3                                  326.4426        310.5156        191.7356      
c1ccc(cc1)c2ccccc2                                            212.3516        188.2110        106.2110      
c1ccc(cc1)c2ccccc2c3ccccc3                                    307.1505        284.5543        183.5543      
c1ccc(cc1)n2cnnn2                                             470.0679        441.5164        337.5164      
c1ccc(cc1)n2nnc(n2)c3ccccc3                                   580.0074        525.3975        393.6849      
c1ccc(cc1)n2nnnc2c3ccccc3                                     597.0066        569.3180        449.3180      
c1ccc(nc1)c2cccc(n2)c3ccccn3                                  407.0610        342.9606        245.8606      
c1ccc(nc1)c2ccccn2                                            280.1714        227.9103        147.4503      
c1ccc(nc1)c2ccncc2                                            316.4948        296.0288        208.1288      
c1ncncn1                                                      238.6001        223.1022        168.3322      
